Id,Price
9942,341462.3062049469
1001,193701.43730006507
6010,253958.58394728394
7766,175067.10333806035
10266,209972.36439644507
3139,390841.7276352919
4759,210000.32015623647
6760,241979.0888573264
5682,273622.87393325806
1648,229455.88496551177
10363,176266.55152101602
7551,138865.0647061286
12901,138035.97772497826
7938,257385.44671877325
15709,379553.668384913
9663,199851.59558947728
14868,212378.25182773283
7617,355568.7834487893
5755,313304.2941995602
11519,430582.6479627131
6954,163036.4275245532
7463,351534.12276284175
138,226395.57757135833
1499,228103.7988151011
14579,180552.52598613288
30,166920.28954252182
6991,237270.50487388266
16283,172321.0368580744
15305,449864.5284015494
12736,284836.98792998923
1506,409425.74447751563
4302,167255.74013307955
8170,237100.14467940302
14230,195067.43180758777
14438,273585.1024960163
15974,171894.64703772686
3263,191530.91790031397
11227,177406.16294963722
9355,130134.20596514514
326,167048.06420968162
13155,167699.99342628368
13238,321286.1326727408
2785,322072.9891002217
7047,196185.87084063672
4222,236112.498572975
14734,119940.471321206
4224,131696.71808615935
11259,141538.38809654125
6174,128537.21799124677
14057,166407.68996563915
5181,174079.25037650144
5926,239444.37474855405
193,170859.90477405713
12528,165644.475143639
5128,421907.58231604693
13462,224661.56012649462
5845,155160.02990275747
6872,246938.57634458368
8821,229339.07372297306
5106,171859.07373552807
8164,273273.99945098266
5679,232696.81672851654
2985,172643.59844608657
2106,199899.9679065811
12494,344918.31797699415
15150,175337.02607403774
187,192723.44538251119
15095,218623.5954688368
15289,159590.04135521324
497,181294.31729734503
10048,147544.62284762185
15012,154803.47105431504
11229,198887.21940983945
15927,174216.27175128975
12092,155583.2243133775
11174,206899.6031838592
13967,176333.4840640976
6693,192320.65799330352
92,278602.2560518483
13961,128329.5584802513
16220,376815.55868586176
13333,218175.15385167868
7730,176168.1845977631
15250,137656.5271591609
16392,203084.2101063421
14544,188019.32668104567
7261,223156.57521390624
16105,192356.60039284252
2984,145501.3457177924
3162,241905.74961449203
2260,164006.4930279358
7004,347574.9168514339
452,185709.17625921403
7828,274422.9706778028
626,211779.8201654533
4583,245029.2262471317
3725,115509.74152422222
5894,200523.24709303607
3316,198821.70229726858
6887,169662.8623477049
2492,270493.330845667
9133,207639.08444847786
15655,253796.48822603148
12639,215201.531810934
3848,148308.60763246694
11820,229072.49044985606
15254,202914.37469094605
10750,91121.20600256829
1156,329262.7793647593
2910,181670.463314357
8591,276653.45848399005
14247,210480.39134746708
1425,139405.86804030024
16660,176913.08614891264
1837,194311.76309420067
6461,185195.91062613932
2580,182967.31868841255
1052,143896.68751022933
577,274205.7761294706
2825,242068.72977253696
2746,385709.9815083717
2291,352669.3346425922
10962,263406.1008162943
8547,221832.9194656667
10019,187698.23903262973
756,339963.1703186427
1709,383602.5756461452
9076,298248.13539026154
3211,191636.66354152543
2535,161458.5146115641
10943,336535.51093025773
4830,163493.74409095856
9928,144990.76463663654
16143,208775.7241504385
16784,222135.82040936218
16434,233469.17464993268
436,173097.79396652625
1226,267338.2778738114
1259,345336.1267050347
15299,129924.93948676842
4343,134511.3242916685
14661,165320.62686785765
1988,187649.48530319214
10173,168873.33728143148
11746,198121.77041725683
8412,155886.77459161566
9281,153791.5233942366
6246,196488.4597371413
5440,192168.72149371108
15301,212089.1060381465
1223,207848.79386621926
2714,300018.3080571407
3077,102262.86558020007
5549,190361.3291001413
16626,293546.7330978928
382,174362.18125892646
5635,78498.84524408492
186,234876.88789510404
4839,128503.92797379973
433,237140.4976530893
7210,107744.4944047899
15243,261337.84241589767
9993,238302.06690400108
7529,112511.90828370929
14506,159506.1082714113
5807,181201.20835999268
2373,266047.58938237344
13618,84334.56983255007
9908,167442.30276060445
5404,210320.52680890428
11023,185878.01521235413
9678,190680.96142324488
6160,206178.55456360988
4181,145477.31335586807
4230,190868.29857329075
13858,133530.25597064095
15871,318076.89013000496
7564,394372.6396923682
14463,410202.6700087648
15115,223363.5718032819
7533,149935.29111149017
9862,167942.33846234568
5708,319511.96229839005
272,202109.56441430235
4612,215669.51086229662
13336,188364.37362594367
13944,184817.622191817
3517,220027.39880790564
422,282804.53998157755
12769,149265.43583514675
16079,280613.59062886727
4398,218162.2971838097
8250,110994.22677993958
8900,222576.623735667
10819,205903.32737113917
10551,185166.00790619373
3418,351412.06842676626
3889,162377.85047716537
1186,204854.22826904483
15227,388120.4296404723
13432,379431.7235501708
10654,313435.23170574364
7306,166639.862400748
16325,251019.5255831473
7510,268062.3832505264
7237,129027.56683523941
11812,346789.8732992831
7823,176500.78372320285
10691,235922.42074109786
12699,82211.48416089172
914,203436.8537440547
12160,195269.96713593608
4600,241352.59553073964
5649,152723.72679126638
4896,193692.49755890423
800,216178.86776820984
10111,196826.8571670666
3690,192139.779754267
10150,366318.7878424053
8099,145280.40285769227
9526,198231.76555456754
7301,385670.2408383481
655,104904.31904279732
6187,389152.7239128198
839,229703.3060251757
10505,179229.84440236838
3830,131941.2381976363
11301,168879.18139650597
11895,193858.72156707765
3102,130039.50005176749
12351,124892.91927338929
15378,400287.9984416134
9593,266779.56459549116
5302,149446.46576399606
7585,388051.28386900655
6785,202053.85294703417
3611,252503.52098303303
15888,137010.4770216302
13152,214710.16439816952
6208,198004.3062205854
13734,154354.55550773643
9212,299485.8701923967
6098,241112.53837941922
12314,248889.4773959297
8848,208446.6569445621
8951,154919.9284473721
13572,193152.36483404378
15907,274309.6808802576
12325,205961.58404660036
14000,326811.3917283474
9515,161866.94545522233
4514,345529.40999046067
11968,403132.4221092897
12452,211433.25238502893
2163,231161.86195589567
14538,189651.08692029753
11324,186877.71360712135
10441,164591.0060967868
1952,167157.68196703284
11680,166360.62313036714
16190,267901.5199610237
7649,246711.74609722043
5839,121111.13397196453
4659,168337.21710071297
2273,364788.46775898075
1829,151253.1144940075
3776,251026.5634484468
6607,148813.87924463142
10395,137887.18184341863
10667,323479.8605140656
10950,225239.3863758872
6339,166550.156102972
12038,311667.95981573086
16128,180155.93944289387
9406,263768.1102747876
13386,166231.03278694692
13063,221431.30667933697
7319,148248.32509355494
11475,143869.79941800176
4109,185764.56356040118
466,170938.51962206786
7169,133814.338757039
450,169010.47338964767
509,291705.31882665923
14114,217446.4266863438
10865,148582.1464890683
3497,190229.34340000935
9089,211686.10610322776
13675,185187.4500954731
6672,214607.13206818647
5464,246639.5483053317
16267,197373.94934673607
6372,424470.4262024386
4499,263781.1029432233
16547,188547.79626528642
11454,340002.84105787444
16645,313849.86801354773
9569,195776.84778323816
3279,268687.2295630989
12042,212928.8632893821
2547,195910.61658285037
16013,258215.39115511396
12929,211069.55151265825
12343,236912.11120061507
10359,199831.96120272914
12543,185405.39624256475
14928,473543.821320729
11319,214321.97424691028
14724,213427.44023651181
2850,197194.8506405787
10775,326409.1335514842
8462,201847.02956037683
4724,219905.92727084336
6723,180266.62644337743
14180,225706.51372559316
5593,361650.4080188918
9151,429083.7492208316
8697,376709.86235513276
10758,473516.99551304686
4276,249700.72084383853
13655,308159.3808301855
13674,239727.47310963745
10057,126392.01036306519
10732,182015.56272423547
160,160930.38983171363
7451,195110.0410305122
3512,354139.67932284117
3925,173356.00697664949
14897,147098.18120100186
15963,200117.00475467197
13805,91985.5114332115
6894,145826.8943603753
14327,167702.76275132858
11838,177897.73242477563
12255,170340.99485576525
6587,184861.39188351613
6923,167642.1574559432
8885,157107.0164537793
10486,124475.25995062974
4722,436950.52440165513
14740,207362.59039450542
4754,160294.2226738141
8674,195612.63691610875
13252,193173.9258756074
1905,178510.38304827036
8585,198223.04579048892
11503,196009.85664192104
8979,212805.78071377767
3879,296215.62936571805
5165,186734.29649046846
4200,194931.60584127117
15206,151960.2936956792
927,179437.91866810297
13132,177345.9382357644
8640,238518.46208828158
14157,191897.36744254435
2991,433298.8584009027
15401,232929.42651283313
16356,194092.51967870444
10857,110737.80129002745
5651,170585.30520030035
14405,213891.33432143304
9176,369218.98228405253
16326,152180.41284798222
10397,184273.6206533178
14371,179888.86975193076
10577,130111.68415248855
10605,231581.07048094718
8441,185458.81460503888
9546,115156.74036038804
15433,233448.83960538512
14106,179983.49656577222
13791,198539.24586245193
123,232884.25231435712
6786,181684.94999474022
4618,139906.89020080693
6750,168852.86831275365
2188,159076.341398724
4729,229456.50331196428
11082,141371.57975135164
947,296512.61228791985
1066,193889.5787267844
13916,299264.9608709812
13134,317913.19680082833
15755,169833.81291153055
14683,243733.67566436002
5590,171129.57969041972
11704,267068.0838349988
11544,178733.8583999436
9457,163708.4903966596
336,243886.26868262494
8667,336947.5223247477
9989,411528.2647030597
3786,86363.36918435153
1467,433670.5356801046
15239,240587.70313509888
6380,248151.13875558015
15200,398343.31223434873
10378,327442.18493567914
9867,208251.08574488413
12443,228311.83971013367
15298,311120.89031530905
9136,199836.49134332375
6713,292485.4620809843
15472,173258.07842367623
4064,189852.47365063918
13576,256128.83125947506
10634,366966.5296687364
13257,121436.02079633572
14535,251097.87965776076
13262,356357.8759849979
13852,124319.42762101062
3238,182708.49306828776
2029,242404.2084259212
1542,266217.70634829544
5796,181589.83506510817
6273,208723.09386423792
8207,88751.44797472557
13913,168145.4421505346
14113,116506.43011603976
11094,162345.59587687574
3598,403092.0696615978
11881,186041.48663119695
4186,295078.72730273753
105,307525.95450437535
12712,203621.36258651453
10699,199888.7562947919
1522,124993.05971726397
6406,170553.81282296675
2600,261675.60931645482
12800,208931.33247111717
14794,151669.50206988992
832,150482.4778970408
11005,211205.17030036545
1329,240651.07266638707
9621,118699.26274883452
3543,211519.70993600003
1234,216409.19188293788
14715,362522.21662794054
13218,211547.87133989594
12522,111002.08817146118
15168,232482.33786600424
3344,166277.46771071674
7989,166444.3991532286
13592,333204.6800492971
2349,106441.45921146689
87,79842.41256146827
3648,168062.69904566708
15383,205766.3006864961
4245,154380.16948855369
3037,327581.51809306483
4963,228840.9452391039
12513,187814.0064966447
11906,296611.48394768947
6321,240072.09083639365
15889,169866.3239728535
16390,225076.90918078466
11080,237985.50043340752
4201,111109.08023929673
3696,196928.96592952576
15188,314978.92080809845
1475,289758.14843753795
15248,419148.90439704165
5836,190744.1717947181
621,312169.1031764032
15618,150768.3764489197
11070,413739.38938914385
5126,306988.75747817726
3191,264898.43677986116
4786,222067.55512906553
6620,264159.78392557206
9169,177328.46508080474
15908,204771.54035589806
5512,138871.99665328042
16496,218163.63747622856
4052,342295.520131977
1158,180470.4987852662
5860,151452.770267884
907,174513.3592406397
10880,291739.81672784867
2406,353274.3009448925
16135,212293.2127353418
16655,225982.39314288026
15009,136587.50921698372
9075,150001.47750416648
15211,236606.9678856577
11972,165387.96375940356
7343,153686.7500728707
10693,238801.35088946164
16611,142810.70795058055
11189,127836.95523770442
14873,206639.345152206
2863,237387.62828514824
1616,129856.18586152223
6932,112584.11453926552
10136,142976.95528322528
430,188278.38257125442
2978,209798.8522427205
9667,147912.00836718033
1215,133312.81210712285
8651,140668.27774232102
11529,148311.1021464222
14115,198685.296116293
13842,112505.49616186011
12668,175399.16079454712
11298,210558.21740837852
14801,192069.821494353
12346,309949.43502857373
7741,183605.25999354955
9160,185645.83768246567
4285,212485.08719717638
1738,250080.31470547995
16527,199462.69325623644
11797,99502.1838986558
11537,128730.20480310208
11661,145400.36711028442
16296,284493.6696837045
9835,174681.50602891805
11551,168212.76356897948
7868,490353.56805659994
6828,152999.8815625034
4870,159106.62060255377
14037,189825.56223342437
10255,235647.02156219282
13980,152714.68000790422
12720,183609.75531556958
4391,134328.1680987434
15559,166008.97411221286
11971,302438.19855627493
1294,209554.65728324527
4639,208004.75835849557
10815,215648.3473929833
12270,259089.2292910042
9322,290168.5425501306
14633,162080.27684627566
3733,188780.27234903854
9311,156614.701645386
14855,263992.68278596207
13819,150544.30368470066
912,306450.6524109435
13565,143494.79615630617
5546,237073.512873276
14337,249120.35437805104
5902,167474.3990320612
3939,225501.89861289356
12958,171690.16778659576
6810,167351.710812142
6464,320023.8460305528
15753,244130.75221465435
8295,207180.80003718706
4190,143343.65003467517
13160,205944.27275602717
11609,284776.1194695543
6477,152578.416849857
7833,182260.443764661
8088,242802.8748417758
7090,207655.28937292282
4818,212892.0941622715
3010,276421.1357656445
2954,253612.91183312656
16552,175646.389472121
563,207368.68035464184
13208,261226.33121192062
12886,128669.03059540728
9235,145749.6781393211
2397,241947.94821911745
3059,290933.6711576551
8245,175205.70390750794
11636,210418.0437620834
694,223434.47991207312
7222,169049.5927255281
13986,359376.20134376903
6083,102791.20482815808
9782,168896.61911224146
13060,244977.63935152252
6144,274251.2610665133
15637,210817.63581232177
987,321821.92025724635
10696,277916.6621052047
5319,142590.4296961436
16119,394909.2989508739
8198,147827.9393452906
14721,226332.2154099919
4704,244746.91231562023
8806,320070.3894821139
14764,143447.00639158307
14233,128718.94157457446
14252,255382.1855246818
9139,141755.07292728266
9297,290963.17459002236
8288,264209.0021183008
4879,296628.1891372435
6384,186816.7539983501
7438,201827.76143374253
116,259492.5531628647
364,166159.2145279827
2690,185130.44013977685
2193,397475.39623106027
1228,184380.20598049526
7607,216691.80464525023
6378,170927.3076401466
16520,208585.03314177325
7737,237520.32909056652
15652,140871.37656490898
15578,147710.84099346536
10823,129092.635333996
11027,129695.89559923956
7076,175333.89043974926
6451,247524.54928608236
15589,211706.37642671412
9532,184864.50847010547
4148,229940.73522898235
1222,323511.01363445347
8066,201058.49306512868
2227,148908.28164610223
8814,296662.8903452622
7121,181207.9416098805
8265,130194.96716356471
2848,182361.67731306248
7971,168990.3424408743
15812,263329.1731563117
2238,188421.28948078013
11569,210777.3846486329
13631,156835.2401364759
13209,194607.5156106009
5448,216854.97369009966
5974,346383.50118884566
10379,189925.4834513505
13829,206301.78774965354
7552,463135.03600895026
11205,172491.5383178417
12787,183122.32085608144
12773,417242.62478696543
1501,316535.77894185705
3650,184014.39306410955
14850,192315.61342502793
8174,116642.26418288574
5565,189050.7409149121
11832,171543.15315511293
15866,154634.23734006294
8742,118650.71135664028
5271,170750.91595818303
11697,230535.8068242808
13516,178679.57430810598
6408,219106.11601943785
15545,213737.50481783992
11148,144773.39104758544
1585,243317.35458171857
4609,168367.10205594896
3174,418791.52610386757
13784,262616.40408636595
7889,130176.71789219059
9385,271906.8919095289
4058,345514.3735806386
6783,210835.11207720224
14676,142528.34361399425
3284,165726.00882154456
4988,165887.0771401726
13369,174981.98546077448
10107,279750.2535494507
11456,157081.35024622214
5837,410504.7017117378
2637,163168.78266715695
10785,365303.71282454726
109,344036.060858666
5968,76202.75710288565
976,165113.1548347441
882,141228.8505111871
624,149241.48856766574
11904,298380.2011352299
15314,120543.8149008983
6579,118129.96387641082
9199,159583.01304196354
12611,145024.56567150968
2898,229749.78320092728
8461,215853.76329993614
15020,202203.8263498453
5652,122609.81659666375
14262,201134.88081245433
10156,383734.5955523534
4461,164831.86108846928
16666,303160.21670661285
15818,185069.5148187515
4940,216839.72831039544
9403,178930.13259627842
13638,313418.4309054226
6918,211955.00730898426
16307,224835.49117315243
4133,126164.88239835639
12316,473423.96379367565
1655,357777.8953355753
9398,279757.672877537
4271,249917.29666339478
7584,269812.44930160214
16502,393537.9160822393
7732,180454.85537557665
14812,325077.4354770939
5083,245641.23831158865
4385,266575.6853595675
4024,197112.7687661033
5925,120455.47436452057
5603,273366.64278476423
9172,220012.54373538683
9485,228688.0983171793
337,175519.87560432925
9767,169790.63512729804
8228,216634.0324089572
14346,189622.65350937683
8946,175231.28813466296
11285,354944.68727207195
10588,318933.80000795535
16737,196587.3626127368
2262,254745.7803743656
12102,202091.64769215038
9851,165065.24713749767
941,253842.9988712855
10571,270134.3988446719
11487,271114.0738938069
12137,392449.0383774195
10549,152400.95444540988
11359,141600.06867487042
7724,167962.6694047005
6877,115840.77660779693
12946,120818.62836821454
10555,315535.60721018974
2733,132678.75750281327
734,198617.37161740157
4572,149680.53682121093
9888,307414.37141267525
5547,227472.16793494855
9473,137393.4891330728
10427,280179.26635241555
12081,219450.2331464304
10888,342108.6468342388
4834,253882.63372005426
7141,138282.2572003376
3282,153844.00678420448
10028,397574.9782222761
13941,156510.18322921108
3897,132216.6343357955
3838,150604.47435064233
15315,133016.63878486268
4623,311656.7637366104
1119,207614.36657785208
6031,180922.47756838816
8516,128768.85065443994
9415,161874.72568563352
10798,107067.43809161439
13666,128958.61933897847
11068,325954.27848823887
1489,181778.36208214934
9467,264246.48262855894
1946,293715.0101312062
6511,153929.97081196343
306,182489.49391432176
2837,323763.37369862484
9949,170460.9602793558
12571,237568.70418294476
9991,224543.57014220158
10974,190465.42374870053
5102,241113.7390982056
15565,141673.55952735315
8320,181578.8209100933
4205,237119.61646896627
14341,157958.61578400538
12738,328654.2128611373
7959,109713.35779682682
15526,303033.2937705534
9391,209357.14625766766
13904,145471.2109237393
5423,191027.06502858206
7852,176720.25788214887
16525,88791.16413070462
3823,215117.58110697503
1858,175302.60353682798
8638,431657.8589708242
5777,190085.86454595107
10277,166682.74716019933
8002,293410.05071057065
11877,206384.8574149935
3964,197135.36201198545
16783,300737.79965214315
9896,180784.0999372199
1733,164059.1440494509
12470,255563.8964436663
12569,277209.1645790529
744,181205.66533328604
13608,216963.4257694135
3980,241798.55195359245
13468,152350.3943231023
15482,270575.5162434357
4135,155503.7522004965
8982,519887.1308268446
1928,195815.6382510883
12408,194710.761120509
2316,73834.05848520236
3340,168156.14965507414
7512,118507.74121637881
10170,229331.38331267232
2558,142295.66785409258
16236,166194.24856829952
9115,94847.7469954661
11183,389486.4291600061
6603,267019.07640212844
8548,370710.2896202104
13883,195346.097500775
10766,258931.2436398911
9575,271424.02753433865
12048,178493.57394053854
928,204057.0851437112
3068,241767.01048869174
7603,188552.53161650032
12725,173630.46926680842
14089,163877.91889544582
13055,177873.63271150045
16602,179292.28942875826
2797,260644.53378786947
7467,112656.67742045401
651,183609.88472816852
16374,202544.56385057062
16544,149795.2813825955
3098,178396.28072155517
3015,211934.03476890016
13224,199657.93146298052
11299,215006.761952077
14583,128206.4155922538
4033,142705.41702585304
12076,231229.67034909787
15017,163968.32802863527
13881,266613.6871636484
13000,180302.25344610325
676,209806.60113803632
6331,376443.8840548164
7681,235498.1239783826
1435,265504.15295535827
2966,235959.1404247826
5825,276557.145401894
5422,392642.0336673125
1663,185018.12741920436
15561,144582.7047067105
10062,256839.73695142235
6476,187661.57855086416
1957,181424.07072506676
10795,178435.1995812849
16197,117062.4135992197
14421,213539.44899189082
12994,189977.14449805318
3493,178680.1418675413
11545,158931.52616563486
6726,140699.76691683521
9513,193652.74950790004
12556,117761.36757911497
9553,161176.5592072331
3734,372597.3728863658
3109,248099.884433083
16319,193381.097080266
5959,207092.29494957227
6683,237902.23617952835
9438,155313.11474907483
15857,242555.5258050502
2421,264168.6189172684
11540,230236.20017095562
264,217339.397775314
16561,225610.6223925615
12288,212263.24446258068
9570,206749.33409244806
5936,155119.11825498316
11390,125038.69385021372
6551,198827.84671148105
3946,214517.38249839097
7746,207076.48133312276
2838,138845.9254825298
2472,200768.29277470725
3520,185531.61693404155
1341,299821.32948452473
3910,322220.5863113231
5208,176420.45187551537
12599,189492.1281710412
2475,261676.46127195342
10966,187814.26112859385
5910,235961.33570448533
11910,208513.92622113778
16221,106055.93321298293
10591,171923.32043742124
3744,207695.02976755
6618,355256.9409924308
8676,403876.0208371367
11193,209650.7372976993
12659,224766.16604361116
14101,184072.13637259806
14483,169656.86595829783
8107,248432.21665606947
10681,172554.32178631003
10126,219920.11290727207
4527,223200.56402856993
16537,226937.61836361844
15403,221394.6723202701
11124,309859.98027513735
7468,149440.79299466586
3172,177216.21108179906
15847,167140.36729281762
8211,411859.12305175443
9459,243057.43249531536
5903,287695.619040127
7232,152570.53049545625
3180,191514.94273436768
7147,337079.52152283886
10105,167773.70990231622
7338,121673.78396215169
2446,229048.82581412347
6466,151408.68804764966
5782,138529.59375741743
6526,113246.1451025493
14982,193723.1144949835
14639,274897.92198583856
16052,208762.21224257437
12587,165457.47498765358
13192,69842.53066148296
9342,288535.5043123633
6052,132834.58138644384
7987,175906.85514839785
12165,361684.6615085613
15151,381049.67757599015
16728,170165.7420331014
12735,212579.43690278858
939,164470.9023309574
10983,161539.96921921984
1385,144706.21363957808
1892,184928.89540254505
8352,160047.9244486157
79,177044.541172939
7171,179114.92349184986
6194,212421.51038390814
6973,166094.8988445013
13786,167167.50951657715
2578,292205.58891818236
11344,178914.70345665218
14536,242345.52364484992
13518,194023.6060165567
15855,331724.09606030583
4387,260314.66057468115
1596,234636.6247411505
4699,356808.2385511477
4559,374883.9557432947
6613,237849.96307049043
7489,133427.07754932722
2127,192675.62090634974
16668,354826.7074807228
5919,95824.02298608866
7696,137826.67744354717
12287,294702.265995822
1053,249027.394733171
7924,261754.94832241695
16365,271507.14709386235
13988,360086.49666858226
7415,227586.42923338088
6661,162414.86307338253
14496,187831.43718867822
15112,167083.59965526903
16444,167647.35426308206
8992,234079.44935208667
11054,396481.62077920494
3570,136024.82034991216
11016,73191.97984038624
10455,145905.22242802352
10478,205008.43596973593
7751,163569.0631244375
7913,367214.05565620813
4883,195303.33025626565
12728,347491.9139460871
11482,208361.65636638048
12561,154860.685220491
2207,247797.71795730045
11946,135369.58333413186
10552,247589.3490492386
14673,141761.37796256048
6914,191537.9510610195
15988,144097.68284897498
3878,198657.7417670222
13937,186960.84580657005
11208,210312.71446270953
3466,111881.38011251517
2799,181763.17032225538
13802,235638.4295241838
15790,144756.0095811106
845,295012.70371156384
13261,206544.48417861544
9986,209571.57529846916
4771,266624.37544332317
11763,367415.66546155274
13249,466711.6759067737
15982,232879.88230985007
5295,157745.24305410442
2828,259507.0866203027
12717,201747.17563715848
14541,153039.00116398538
12898,153577.15165310685
15190,416050.32012808503
13553,276253.7416038585
11589,207706.09386627516
13168,226958.44516322218
14224,182116.74338151558
11844,239923.9700698069
14578,135948.4975292079
6770,234146.7760206989
1003,129169.63626403631
6716,168949.73526025083
6204,318017.0784499593
10213,331391.693073096
2961,199555.26737381108
14134,189687.43591082012
9134,178499.39952128177
9906,332568.9800392537
12114,200465.90976809777
12706,192623.89057059275
192,231182.01533129963
11022,220385.1182297213
14712,322564.0860310831
2659,462155.67419225036
7602,205428.8701711988
3009,137582.06908910812
4533,462534.9155166484
5620,180853.1953646701
12312,148737.84936034516
10896,172698.86208730223
7532,175898.88430432513
5696,436723.92838957615
10743,411236.15145295515
16708,173599.67803193198
5430,179915.3542568225
4362,190361.42093773332
15599,175771.5165713859
8197,136238.47615761383
8502,103017.51026668686
554,111956.79625001374
16301,182302.38708394763
6206,374295.13277325925
10523,208491.46238051265
7221,195631.61018077767
5906,172102.86364358486
6724,173117.3236228755
9167,224525.28487618518
10380,216561.44295779153
6209,167437.11131497181
14298,126635.49481078175
6854,180326.52880196276
15218,184154.53921286273
5081,177974.0545895332
14572,217773.5750917571
7743,206682.01200586016
11071,234764.217976069
10673,160956.5116427537
16276,316116.2553012514
2840,190473.6247868583
14414,407678.67184629396
15739,311192.4592681222
4743,165230.07107770132
3156,361199.7275393345
14879,189316.4006753607
758,131871.9651050605
14304,182284.9724931203
1210,340645.29124331556
1137,170730.3121892907
6026,196948.17639119443
841,149654.8635718578
3993,148321.5379193396
16554,277046.03855864255
27,157004.16071125705
13015,206317.77984115598
9428,164251.4295809363
6885,194108.39856306347
2410,176995.67508866373
743,275610.00120545906
9361,308929.6219155748
14016,217384.6398056734
5040,376794.6155473708
14255,159795.39960992325
291,214245.06128184087
3937,191725.2149727114
13374,249578.770866955
14948,239530.3054744716
37,113076.25511804607
8226,273993.6437547202
9547,147010.77765229603
1000,277615.9653243964
12406,154596.17056676353
8314,213712.2037191422
960,143929.85865113084
31,204371.57130885727
5905,133898.57187349626
15833,347204.55208273866
8146,256469.81209754242
16718,137367.7139472574
2231,206326.1194258046
11286,192241.00466221987
8275,145677.76516633233
16706,512988.75832689175
6594,102261.48200588828
15521,300122.40225309134
1131,220908.85038363773
9595,177046.24931719303
8354,263126.571862539
15777,113175.34343858523
2330,290890.3249490049
13382,246748.5956335826
16721,86611.0467736064
11393,181502.25763199737
7009,196900.1155284643
1474,165320.38745738738
5816,180883.1038223372
16032,208524.6205860481
3422,327656.609331179
7231,156517.20798621874
1565,170409.8225754646
10574,133738.09617684144
1107,167004.32173463283
1458,175601.1192718441
12716,412313.3420218274
14039,170751.8990672997
7099,262315.02718706836
4498,255873.20713765614
16394,113692.2108379947
8760,157762.69639629
5016,142572.82373119475
1097,84877.47146123677
5433,175653.71537175326
7847,197102.61416265005
2903,363563.71795161895
15929,246656.76534020837
9066,378277.13321619213
16152,233662.08943351603
12383,244515.99663771573
7591,281379.9899545488
15435,106152.32532205655
1556,282399.74813747883
10644,228498.7267994233
5333,185439.1205273976
4266,228231.12204910553
7946,244401.94465815424
15594,188846.3005835072
12127,212317.34210608588
7697,448502.6799702161
10020,178731.66171107002
8999,246222.65314126204
15708,173240.17883921982
510,222765.8043629856
7239,134787.5927178858
414,370168.1455541515
9095,158892.27869397166
6136,193314.08083070983
12482,221045.4260547792
1254,144182.89803291432
12989,205177.09780598705
2923,329883.66500604665
13845,119635.3986049035
11169,175278.10564408277
3031,370595.1766654379
12704,290773.76923880837
3430,180243.82093003002
4483,111955.14508401499
1438,158246.0979855532
7790,162440.06238798832
10260,180149.85404728714
8340,182803.48695311585
11099,151997.48871497816
4392,156833.80878318226
1551,197172.34727276216
6566,265814.5457621597
12689,192089.17231990385
16117,166910.27507408508
2800,348731.2361222731
7779,256385.64643519488
4546,163158.75838046137
16734,187821.47385914653
2506,163374.23566850869
12457,175689.93207076748
14626,138532.6017732269
9816,207886.3076002087
5055,147940.04791373815
13894,180771.94298322953
2676,179869.3185257875
13860,246219.254079811
3029,178259.52575581087
5048,227839.1287000282
12857,135652.6899413045
15813,143480.69514835728
9973,154092.2659950677
6664,277337.00507854566
2764,257153.0140729471
10746,128311.79842604266
1068,246527.0693583867
6797,212688.61235481515
384,141739.38189808614
16012,87821.81359070328
10891,264000.61116901995
1110,124408.29905415437
10284,343819.80474258563
15508,183476.92690640813
6000,73519.19733428438
15275,229373.54053309342
5312,121450.41005255994
391,150954.0347832743
10154,191741.37798565545
7256,197208.67286779432
7947,171977.84171807065
4097,199047.46637652384
1526,361144.1056999454
16261,236764.230034357
8470,163395.37829606584
3270,221316.29579933552
11212,287278.1733119549
1261,199446.5331956
13456,128353.06720318795
3862,190398.42591672094
13241,198255.7819626553
8526,233339.25043951714
5013,252742.7560293778
10205,360224.3902624796
1346,222044.5962335183
12977,236550.69279469212
10073,151606.08259029858
9623,204984.66647989088
10590,191114.4011669087
2773,243568.88248771723
4444,254762.88704927804
442,195373.93351168308
8376,235910.97488055914
13461,206952.95666995662
13229,163729.57420422154
8718,177732.65918077293
12847,179888.30521388105
12117,235403.85148444673
14510,165793.12790307
9254,319381.5681831154
16290,248737.1620148699
3936,246579.0689982677
12526,175242.54456922293
7302,257806.8947480716
3268,214229.74244138747
13230,237068.52466448725
12695,206338.46119604178
14761,271339.9922002773
15771,233795.0408037447
12598,248775.61799039537
15357,169553.16665777966
9874,120719.22361096684
7582,212677.99214022717
16604,447188.847464187
2023,147398.2802248223
13932,173952.74346202335
13300,92144.4323678131
14040,187660.56350286448
12612,151007.00251830177
14843,298300.85990895674
5242,162543.48793498037
1343,134767.31474260485
14576,186652.76773074325
6257,128228.20661184344
25,172089.04142176153
11043,216621.5283968444
5047,80151.12064191126
16080,226932.8749649086
2161,236053.52831790844
2444,133605.0222387462
5459,247628.8195234588
9033,135563.66326701533
11539,202175.6965860389
14256,180208.39994546882
9219,249503.15922721932
13840,303938.00086917577
4848,228508.6454667076
227,161771.7058123333
6238,204032.06888141992
15530,177980.86132569873
594,157347.59496019324
14505,101907.88129113732
11748,272685.10868839634
13771,144817.12780544264
5778,234499.73301933982
9820,112397.3330236825
14066,211902.2326941257
8498,211903.89234213944
6058,225741.70657669078
